53,MVD5,ANJO,20170807,163804,9,1.7,1434,6.8,137.217,34.9943,13.620999999999999,11.497,0.55,0.943,0.943,0.0,0.01098,-0.00065,0.0,0.0,-15.8,20.6,0.0,15.110999999999999,9.359,-11.1,14.529000000000002,11.249,2.4,137.0678,34.8908,0.025,97,0.7859,9.9,0.6685,2.0,4,0.5639,0.506
17,MVD5,ANJO,20170807,161813,9,1.7,1050,16.0,137.3543,34.7451,26.230999999999998,-16.125999999999998,0.9309999999999999,1.173,1.173,0.0,0.0235,-0.0020399999999999997,0.0,0.0,-10.5,23.0,0.0,26.713,-15.079,-42.6,25.964000000000002,-16.891,-10.6,137.0678,34.8908,0.025,89,0.3768,9.9,0.3956,6.0,18,0.9187,0.8059999999999999
31,MVD5,ANJO,20170807,162908,9,2.7,0,10.1,137.2894,34.8564,20.264,-3.798,1.0,1.263,1.263,0.0,0.01063,-0.00201,0.0,0.0,0.0,0.0,0.0,20.136,-2.766,-29.0,20.914,-0.674,-8.7,137.0678,34.8908,0.025,98,0.7824,9.9,0.7416,5.0,32,0.7904,0.449
19,MVD5,ANJO,20170807,162012,9,1.7,1050,16.7,137.3427,34.766,25.165,-13.81,0.866,1.2229999999999999,1.2229999999999999,0.0,0.0193,-0.0011099999999999999,0.0,0.0,-10.2,22.0,0.0,25.146,-14.194,-42.0,25.363000000000003,-15.017000000000001,-8.5,137.0678,34.8908,0.025,78,0.4902,9.9,0.5447,6.0,20,0.861,0.741
6,MVD5,ANJO,20170807,161415,9,1.7,1050,18.4,137.381,34.6968,28.694000000000003,-21.476,1.091,1.02,1.02,0.0,0.027719999999999998,-0.00221,0.0,0.0,-7.9,18.5,0.0,28.701999999999998,-21.355,-45.8,27.677,-22.430999999999997,-8.8,137.0678,34.8908,0.025,85,0.3979,9.9,0.4609,3589.0,7,0.9017,0.865
35,MVD5,ANJO,20170807,163107,9,2.7,1378,12.0,137.3022,34.8932,21.421,0.29100000000000004,1.055,0.843,0.843,0.0,-0.021730000000000003,0.0069900000000000006,0.0,0.0,-6.9,-0.5,0.0,20.774,-0.223,-31.9,22.068,1.594,-8.0,137.0678,34.8908,0.025,97,0.6117,9.9,0.6086,5.0,4,0.7984,0.579
50,MVD5,ANJO,20170807,163605,9,1.7,1411,7.9,136.9622,35.09,-9.629,22.101,0.762,0.688,0.688,0.0,-0.02593,-0.0027199999999999998,0.0,0.0,-14.0,12.7,0.0,-9.076,22.299,13.1,-10.071,22.031999999999996,28.9,137.0678,34.8908,0.025,65,0.5118,9.9,0.488,3599.0,5,0.7773,0.512
29,MVD5,ANJO,20170807,163050,9,3.9,1387,11.8,137.1801,34.8803,10.264000000000001,-1.1540000000000001,0.73,0.555,0.555,0.0,0.03907,0.00785,0.0,0.0,-18.9,10.0,0.0,9.781,-0.9329999999999999,-24.8,10.443,-1.6640000000000001,-1.2,137.0678,34.8908,0.025,98,0.7495,9.9,0.5638,3590.0,3,0.6647,0.753
11,MVD5,ANJO,20170807,161415,9,1.7,1050,18.4,137.381,34.6968,28.694000000000003,-21.476,1.091,1.02,1.02,0.0,0.027719999999999998,-0.00221,0.0,0.0,-7.9,18.5,0.0,28.701999999999998,-21.355,-45.8,27.677,-22.430999999999997,-8.8,137.0678,34.8908,0.025,85,0.3979,9.9,0.4609,3589.0,12,0.9017,0.865
1,MVD5,ANJO,20170807,160546,9,3.9,0,19.8,137.4307,34.6127,33.282,-30.788,3.142,0.903,0.903,0.0,0.03252,0.049710000000000004,0.0,0.0,0.0,0.0,0.0,33.003,-29.138,-21.2,32.272,-32.321999999999996,18.4,137.0678,34.8908,0.025,55,0.4663,9.9,0.4453,5.0,2,0.5892,0.247
24,MVD5,ANJO,20170807,162908,9,2.7,1278,9.8,137.2379,34.8749,15.548,-1.7480000000000002,0.76,0.66,0.66,0.0,0.02694,-0.00494,0.0,0.0,-15.4,22.1,0.0,15.902999999999999,-1.517,-25.7,16.541,-3.343,-6.1,137.0678,34.8908,0.025,98,0.7208,9.9,0.6309,5.0,6,0.7325,0.534
10,MVD5,ANJO,20170807,162311,9,2.7,1222,6.7,136.8255,34.8575,-22.156,-3.67,1.124,0.981,0.981,0.0,-0.01209,-0.00775,0.0,0.0,-10.3,23.0,0.0,-22.576999999999998,-2.591,1.9,-21.399,-4.291,15.2,137.0678,34.8908,0.025,97,0.4996,9.9,0.449,3595.0,4,0.7752,0.696
27,MVD5,ANJO,20170807,162539,9,3.9,1278,11.1,137.2752,34.8342,18.97,-6.2620000000000005,1.399,1.19,1.19,0.0,0.01259,0.00328,0.0,0.0,-8.2,19.6,0.0,20.886999999999997,-3.773,-31.5,19.249000000000002,-7.4079999999999995,-9.3,137.0678,34.8908,0.025,98,0.6322,9.9,0.6312,4.0,28,0.8749,0.5
7,MVD5,ANJO,20170807,161044,9,3.9,0,13.4,137.4036,34.671,30.77,-24.334,2.708,1.261,1.261,0.0,0.015059999999999999,0.00698,0.0,0.0,0.0,0.0,0.0,31.951,-23.773000000000003,-26.2,30.706999999999997,-24.886,0.5,137.0678,34.8908,0.025,72,0.6577,9.9,0.6201,5.0,8,0.7101,0.5
